English,German
"Subject: Construction of nuclear plant in earthquake-prone Turkey The two recent earthquakes in Turkey registering more than 7 on the Richter scale raise tremendous doubts about Turkey's persistence with the construction of costly nuclear reactors at Akkuyu, while energy reserves produced by the Atatürk dams are exported to third countries and the EU spends a slice of its budget on repairing the damage wrought by the earthquakes.","Betrifft: Bau eines Kernkraftwerks in der erdbebengefährdeten Türkei Die beiden jüngsten Erdbeben in der Türkei von der Stärke 7 auf der Richterskala lassen das Festhalten der Türkei am Bau kostspieliger Kernreaktoren in Akuyu höchst fragwürdig erscheinen, um so mehr, als die Energiereserven des Atatürk-Staudamms in Drittländer exportiert werden und die EU, die ihren Haushalt kürzt, Geld für die Erdbebenopfer ausgibt."
"Turkey's nuclear plans ? which ignore the risks to the population and ecosystems of Turkey and the surrounding region ? prompt the suspicion that there are underlying plans previously determined by Turkey's political and military leaders to acquire nuclear technology enabling them to build nuclear weapons, as evidenced by their attempts to buy reactors of Canadian origin of the type acquired by India and Pakistan.","Die türkischen Kernkraftvorhaben ignorieren die Gefahren für die Bevölkerung und die Ökosysteme der Türkei und der angrenzenden Regionen, und es entsteht der Verdacht, daß sich hinter ihnen vorab beschlossene Pläne der politisch-militärischen Führung der Türkei verbergen, eine Nukleartechnologie zu erwerben, die die Möglichkeit zum Bau von Kernwaffen bietet, da Reaktoren kanadischer Herkunft beschafft werden sollen, die denen Indiens und Pakistans entsprechen."
What steps will the Commission take to prevent nuclear accidents and the proliferation of nuclear weapons in a country that wishes to join the EU but spends enormous amounts on nuclear programmes while receiving financial aid from the EU budget?,"Was gedenkt die Kommission zu tun, um Nuklearunfälle und die Verbreitung von Nuklearwaffen in einem Land zu vermeiden, das der EU beitreten möchte und riesige Summen in Nuklearprogramme steckt, während es andererseits aus europäischen Mitteln Finanzhilfe erhält?"
Mr Verheugen has the floor on behalf of the Commission.,Das Wort hat Herr Verheugen im Namen der Kommission.
"The Commission is following with interest the planned construction of a nuclear power plant in Akkuyu, Turkey and recognises the importance of ensuring that the construction of the new plant follows the highest internationally accepted nuclear safety standards.","Die Kommission verfolgt mit Interesse den geplanten Bau eines Kernkraftwerks im türkischen Akuyu und mißt der Einhaltung höchster, international anerkannter Normen für Nuklearsicherheit beim Bau der neuen Anlage große Bedeutung bei."
"According to our information, the decision on the selection of a bidder has not been taken yet.",Unseren Informationen zufolge ist noch keine Entscheidung bezüglich der Vertragsvergabe gefallen.
"The Commission acknowledges the fact that Turkey has signed and ratified the convention on nuclear safety and recognises that the responsibility for granting licences and regulating the siting, construction, commissioning, operation and decommissioning of nuclear power plants in Turkey rests entirely with the Turkish Atomic Energy Authority.","Die Kommission bestätigt, daß die Türkei das Übereinkommen über die nukleare Sicherheit unterzeichnet und ratifiziert hat und anerkennt, daß die Verantwortung für die Erteilung von Genehmigungen und die Regelung der Standortfrage, des Baus, der Inbetriebnahme, des Betriebs und der Stillegung von Kernkraftwerken einzig und allein bei der türkischen Atomenergiebehörde liegt."
"The Commission does not have a mandate to impose any limits on decisions taken by any country in terms of energy production, including the nuclear option.","Die Kommission ist nicht befugt, Auflagen in bezug auf die Entscheidungen eines Landes zur Energieerzeugung, einschließlich der Erzeugung von Kernenergie, zu erteilen."
"As Commissioner Wallström indicated during the hearings in the European Parliament in September 1999, the Commission will bring up the issue of nuclear safety and radiation protection in any relevant meeting with the Turkish Government in the future and I am happy to inform you that I will have a meeting with the Turkish Foreign Minister in a couple of days and will certainly raise the issue.","Wie Kommissionsmitglied Wallström im September 1999 im Rahmen der Anhörungen im Europäischen Parlament bereits andeutete, wird die Kommission das Thema der nuklearen Sicherheit und des Strahlenschutzes künftig bei jeder passenden Gelegenheit auf Beratungen mit der türkischen Regierung ansprechen, und ich freue mich, Ihnen mitteilen zu können, daß ich in wenigen Tagen mit dem türkischen Außenminister zusammentreffen und dieses Thema dabei selbstverständlich ansprechen werde."
"In particular, the Commission is aware of the public concerns about the recorded seismic activity in the area of the Ecemis fault line located in the vicinity of the proposed plant site.","Der Kommission sind die Bedenken der Öffentlichkeit vor allem im Hinblick auf die seismische Aktivität im Bereich der Verwerfungslinie von Ecemis, in deren Nähe die Anlage gebaut werden soll, bekannt."
"According to information received from the International Atomic Agency, the design of the plant takes into account the possibility of earthquakes stronger than any ever recorded in the area and particularly more than ten times stronger than the one registered in June 1998 in Adana.","Informationen der Internationalen Atomenergiebehörde zufolge wurde beim Entwurf der Anlage die Möglichkeit von wesentlich stärkeren Erdbeben, als sie in dieser Region je aufgetreten sind, und vor allem von Erdbeben der mehr als zehnfachen Stärke des Bebens vom Juni 1998 in Adana berücksichtigt."
Large design margins are being provided in order to ensure safe operation of the plant according to the environmental conditions of the site.,"Um einen sicheren Betrieb der Anlage entsprechend den am Standort vorherrschenden Bedingungen zu gewährleisten, wurden die zulässigen Toleranzen sehr groß gewählt."
The Commission is also aware of concern about the possible intention of using the plant to produce weapons-grade material.,Der Kommission sind auch die Bedenken hinsichtlich möglicher Pläne für eine Nutzung der Anlage für die Herstellung von kernwaffenfähigem Material bekannt.
It acknowledges the fact that Turkey has signed and ratified the Treaty on the Non-proliferation of Nuclear Weapons and has subsequently concluded a comprehensive safeguards agreement with the International Atomic Energy Agency.,Die Türkei hat den Vertrag über die Nichtweiterverbreitung von Kernwaffen unterzeichnet und ratifiziert und außerdem mit der Internationalen Atomenergiebehörde ein umfassendes Sicherheitsüberwachungsabkommen abgeschlossen.
Thank you for your reply.,Vielen Dank für die Antwort.
I should like to make the following points: Turkey is now a candidate country.,Dazu möchte ich folgendes sagen: Die Türkei gehört mittlerweile zu den Beitrittskandidaten.
This plan is designed to increase its energy potential by 2%.,Mit diesem Vorhaben will sie ihr Energiepotential um 2 % steigern.
"At the same time, it also wishes to acquire Cadou type reactors from Canada, which we now know have already been used for nuclear weapons in Pakistan and India.","Gleichzeitig will sie aus Kanada Candu-Reaktoren beziehen, die erwiesenermaßen bereits von Pakistan und Indien zum Bau von Kernwaffen benutzt wurden."
"In this sense, there is therefore a serious risk that some idiot will decide that the new geopolitical balance of power in the Caucasus calls for a nearby country with weapons grade nuclear technology.","Insofern besteht die akute Gefahr, daß irgendein Wirrkopf auf die Idee kommt, das neue geostrategische Gleichgewicht im Kaukasus erfordere, daß ein benachbartes Land mit für militärische Zwecke nutzbarer Kerntechnologie ausgestattet sei."
So much for the political aspect.,Soviel zur politischen Seite des Problems.
Now to the technical aspect.,Nun zum technischen Aspekt.
"The safety factor in this type of project, and I am speaking as an engineer, has nothing to do with increasing safety levels in relation to the risk of collapse by a factor of ten or twenty.",Die Erhöhung des Sicherheitskoeffizienten um das Zehn- oder Zwanzigfache - ich spreche als Ingenieur - hat bei derartigen Projekten keinen Einfluß auf die Einsturzsicherheit.
"In cases such as this, where there is uncertainty, simulators are used.",In solchen Zweifelsfällen werden Simulatoren verwendet.
"However, we cannot used simulators in cases relating to nuclear energy.","Wenn es jedoch um Kernenergie geht, sind Simulatoren untauglich."
"In this sense, all high seismic risk areas must be excluded a priori for nuclear installations such as this.",Deshalb müssen alle stark erdbebengefährdeten Gebiete ausgeschlossen bzw. dürfen für derartige Kernkraftvorhaben gar nicht erst in Erwägung gezogen werden.
"Therefore, and given that the relationship between the European Union and the Commission and Turkey has now changed, it would be a good idea if Turkey discussed certain matters relating both to the safety of the area in general and the peaceful development of Turkey within the European Union.","Weil die Europäische Union und die Kommission über andere Möglichkeiten als die Türkei verfügen, sollte letztere bestimmte Fragen im Hinblick auf die Sicherheit der umgebenden Region sowie die friedliche Entwicklung im Land selbst im Rahmen der Europäischen Union diskutieren."
